Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,2,8,6.5,10,4.375,2,11,6,0,0,0,0,0,0,0,0,0,0,64,14,43,43,2,2,2,0.671875,0.03125,0.14285715,0.21875,3.0714285,0.046511628,0,1,0.78571427,9.0,6,0,0.0,0.0,6.0,2.0,46,13,11.0,18.0,0.0,8.0,21,10,7,7.0,3.0,0,0,5,0,3,1.0,0.09375,0.0,0.0,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.739439811,0.887435914,0.790349688,0.742098129,0.0,0.796657624,0
0,3,4,4.6666665,9,6.5,3,6,7,1,1,0,0,0,0,0,0,0,0,52,16,29,29,16,3,2,0.5576923,0.03846154,0.125,0.30769232,1.8125,0.06896552,0,3,0.5625,9.0,1,1,0.0,0.0,0.0,2.0,43,13,7.0,16.0,3.0,8.0,16,3,16,7.0,3.0,0,0,3,0,1,1.0,0.019230769,0.0625,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.783623421,0.831954883,0.929896694,0.875577667,0.579380164,0.796657624,0
0,3,7,7.0,16,2.857143,3,4,1,0,0,0,0,0,0,0,0,0,0,56,23,26,26,9,3,2,0.4642857,0.035714287,0.08695652,0.4107143,1.1304348,0.07692308,0,4,0.5217391,9.0,0,0,0.0,0.0,0.0,2.0,44,20,14.0,3.0,3.0,8.0,8,11,5,5.0,3.0,0,0,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,2.0,2.0,1.0,3.0,0.750564412,0.877406272,0.901157537,0.958424899,1.0,0.796657624,1
0,2,5,7.0,12,3.8,2,7,3,0,0,0,0,0,0,0,0,0,0,45,15,23,23,5,3,2,0.51111114,0.044444446,0.13333334,0.33333334,1.5333333,0.08695652,0,2,0.8666667,9.0,0,0,0.0,0.0,0.0,2.0,37,14,11.0,5.0,3.0,8.0,7,12,7,7.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.733042271,0.850607753,0.784068782,0.859793388,0.579380164,0.796657624,1
0,3,13,5.6666665,11,3.1538463,3,6,5,8,0,8,0,0,8,0,8,0,0,79,19,53,53,5,3,2,0.6708861,0.025316456,0.10526316,0.24050634,2.7894738,0.03773585,0,11,0.42105263,9.0,24,0,24.0,0.0,0.0,2.0,37,16,9.0,5.0,3.0,8.0,32,7,5,1.0,3.0,1,0,4,1,2,1.0,0.303797468,0.0,0.545454545,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.740536936,0.817187788,0.701207501,0.929896694,0.579380164,0.796657624,1
17,2,6,4.0,5,2.6666667,2,8,3,1,1,0,0,0,0,0,0,0,0,53,9,37,37,2,2,26,0.6981132,0.49056605,2.8888888,0.16981132,4.111111,0.7027027,0,2,0.7777778,10.0,10,3,0.0,0.0,7.0,7.0,33,5,12.0,5.0,19.0,10.0,30,3,10,10.0,10.0,0,2,2,0,1,3.0,0.188679245,0.333333333,0.0,0.194444444,0.233333333,0.269230769,8,1,2.0,5.0,4.0,3.0,0.802229585,0.859793388,0.793364589,0.856247176,0.859008557,0.862902454,0
31,3,12,3.6666667,6,2.75,3,11,7,1,0,1,0,1,0,0,0,0,0,70,13,50,50,2,2,35,0.71428573,0.5,2.6923077,0.18571429,3.8461537,0.7,0,5,0.53846157,31.0,1,0,1.0,0.0,0.0,1.0,52,11,30.0,2.0,5.0,23.0,13,6,6,6.0,0.0,0,1,7,0,3,1.0,0.014285714,0.0,0.022222222,0.0,0.0,0.028571429,14,2,10.0,0.0,0.0,7.0,0.705154296,0.776432235,0.756653823,1.0,0.0,0.777333578,1
0,2,10,4.0,5,4.2,2,14,7,0,0,0,0,0,0,0,0,0,0,67,9,51,51,2,2,2,0.76119405,0.029850746,0.22222222,0.13432837,5.6666665,0.039215688,0,1,0.6666667,9.0,5,0,0.0,1.0,4.0,2.0,49,8,16.0,0.0,21.0,8.0,30,5,9,9.0,3.0,0,0,4,0,6,1.0,0.074626866,0.0,0.047619048,0.133333333,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.760208161,0.859793388,0.810168818,0.853202077,0.0,0.796657624,0
0,3,5,5.0,10,4.4,3,6,2,0,0,0,0,0,0,0,0,0,0,51,17,27,27,2,2,2,0.5294118,0.039215688,0.11764706,0.33333334,1.5882353,0.074074075,0,3,0.64705884,9.0,0,0,0.0,0.0,0.0,2.0,41,15,11.0,8.0,3.0,8.0,8,10,8,6.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.750067961,0.884870333,0.87327371,0.889471473,0.579380164,0.796657624,1
0,3,7,2.6666667,3,6.142857,3,18,6,0,0,0,0,0,0,0,0,0,0,66,10,49,49,12,4,2,0.74242425,0.030303031,0.2,0.15151516,4.9,0.040816326,0,3,0.4,9.0,0,0,0.0,0.0,0.0,2.0,55,8,27.0,12.0,4.0,8.0,13,3,12,10.0,3.0,0,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.730221077,0.796657624,0.778063906,0.91365275,1.0,0.796657624,0
0,2,11,6.0,10,5.090909,2,19,10,0,0,0,0,0,0,0,0,0,0,86,13,66,66,2,2,2,0.76744187,0.023255814,0.15384616,0.15116279,5.076923,0.030303031,0,1,0.84615386,9.0,2,0,0.0,0.0,2.0,2.0,70,12,12.0,7.0,47.0,8.0,57,10,18,18.0,3.0,0,0,3,0,8,1.0,0.023255814,0.0,0.0,0.035087719,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.681737945,0.875274698,0.789690082,0.716853773,0.0,0.796657624,0
0,2,10,5.0,8,3.8,2,10,9,2,0,2,0,0,0,0,0,0,0,65,11,47,47,1,4,2,0.72307694,0.03076923,0.18181819,0.16923077,4.2727275,0.04255319,0,2,0.8181818,9.0,6,0,5.0,1.0,0.0,2.0,46,10,28.0,0.0,4.0,8.0,24,8,7,7.0,3.0,1,0,6,0,4,1.0,0.092307692,0.0,0.12195122,0.166666667,0.0,0.095238095,8,1,4.0,1.0,0.0,3.0,0.708020063,0.894885518,0.762182835,1.0,1.0,0.796657624,0
0,2,6,9.0,16,3.25,2,6,5,1,1,0,0,0,0,0,0,0,0,51,19,25,25,2,2,8,0.49019608,0.15686275,0.42105263,0.37254903,1.3157895,0.32,0,2,0.68421054,0.0,1,1,0.0,0.0,0.0,0.0,40,16,6.0,4.0,10.0,0.0,12,11,7,6.0,0.0,0,0,3,1,1,0.0,0.019607843,0.052631579,0.0,0.0,0.0,0.095238095,6,1,1.0,2.0,1.0,0.0,0.769683224,0.900880458,0.916666667,0.87400659,0.860528527,0.0,1
0,3,3,6.3333335,13,3.6666667,3,4,2,0,0,0,0,0,0,0,0,0,0,42,21,14,14,2,2,2,0.33333334,0.04761905,0.0952381,0.5,0.6666667,0.14285715,0,2,0.6666667,9.0,0,0,0.0,0.0,0.0,2.0,34,19,12.0,6.0,4.0,8.0,12,13,6,8.0,3.0,0,0,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.783556484,0.840035766,0.793364589,0.860528527,0.0,0.796657624,1
0,2,15,7.0,11,4.6,2,27,11,0,0,0,0,0,0,0,0,0,0,106,15,84,84,2,2,2,0.7924528,0.018867925,0.13333334,0.14150943,5.6,0.023809524,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,87,14,12.0,8.0,61.0,8.0,72,11,9,9.0,3.0,0,0,3,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.62992911,0.89761679,0.894885518,0.641232222,0.0,0.796657624,0
138,3,9,3.3333333,5,3.0,3,21,27,34,0,34,0,34,20,0,20,0,20,187,12,168,168,2,2,152,0.8983957,0.8128342,12.666667,0.06417112,14.0,0.9047619,0,3,0.5,128.0,73,0,0.0,0.0,73.0,73.0,100,10,3.0,6.0,77.0,63.0,156,5,8,6.0,10.0,0,2,3,0,3,3.0,0.390374332,0.0,0.0,0.447852761,0.467948718,0.480263158,10,2,1.0,5.0,4.0,3.0,0.642032744,0.796490491,0.655458754,0.623363875,0.619233011,0.613323714,1
0,2,13,6.0,9,4.6153846,2,19,16,0,0,0,0,0,0,0,0,0,0,93,13,73,73,2,2,2,0.78494626,0.021505376,0.15384616,0.13978495,5.6153846,0.02739726,0,1,0.7692308,9.0,8,0,6.0,2.0,0.0,2.0,68,12,0.0,0.0,52.0,8.0,60,9,8,7.0,3.0,0,0,5,0,8,1.0,0.086021505,0.0,0.666666667,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.683960498,0.693282033,0.674566563,0.661020285,0.0,0.796657624,0
0,2,12,5.0,8,3.0833333,2,12,7,0,0,0,0,0,0,0,0,0,0,66,11,48,48,9,4,2,0.72727275,0.030303031,0.18181819,0.16666667,4.3636365,0.041666668,0,5,0.8181818,9.0,0,0,0.0,0.0,0.0,2.0,51,10,30.0,3.0,4.0,8.0,11,8,8,8.0,3.0,0,0,7,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,10,1,5.0,2.0,1.0,3.0,0.720792934,0.822490874,0.785981671,0.87327371,0.916666667,0.796657624,1
0,3,6,5.6666665,12,6.5,3,13,5,0,0,0,0,0,0,0,0,0,0,70,19,44,44,5,3,2,0.62857145,0.028571429,0.10526316,0.27142859,2.3157895,0.045454547,0,3,0.68421054,9.0,0,0,0.0,0.0,0.0,2.0,60,17,31.0,5.0,3.0,8.0,20,12,20,20.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.716762389,0.807834775,0.797996482,0.929896694,0.579380164,0.796657624,1
0,2,15,4.0,6,3.9333334,2,14,9,1,1,0,0,0,0,0,0,0,0,89,9,73,73,59,3,2,0.8202247,0.02247191,0.22222222,0.101123594,8.111111,0.02739726,0,2,0.7777778,9.0,19,2,0.0,17.0,0.0,2.0,52,6,7.0,32.0,3.0,8.0,59,2,6,6.0,3.0,0,0,3,0,12,1.0,0.213483146,0.222222222,0.0,0.26984127,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.699115259,0.929896694,0.819382003,0.713867285,1.0,0.796657624,0
6,3,18,4.0,7,3.0,3,24,16,3,1,2,0,2,0,0,0,0,0,105,14,84,84,2,2,75,0.8,0.71428573,5.357143,0.13333334,6.0,0.89285713,0,6,0.5714286,6.0,5,3,2.0,0.0,0.0,1.0,76,9,56.0,2.0,5.0,4.0,18,3,9,9.0,0.0,0,1,9,0,5,2.0,0.047619048,0.214285714,0.025316456,0.0,0.0,0.026315789,19,2,15.0,0.0,0.0,7.0,0.694014479,0.87327371,0.702252361,1.0,0.0,0.816823303,1
0,3,16,3.6666667,6,6.5625,3,42,23,0,0,0,0,0,0,0,0,0,0,140,13,120,120,2,2,2,0.85714287,0.014285714,0.15384616,0.092857145,9.230769,0.016666668,0,2,0.53846157,9.0,6,0,0.0,6.0,0.0,2.0,114,11,9.0,0.0,90.0,8.0,101,6,19,19.0,3.0,0,0,4,0,12,1.0,0.042857143,0.0,0.315789474,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.618898792,0.875274698,0.866747559,0.605094329,0.0,0.796657624,0
0,3,4,5.3333335,11,11.0,3,7,10,10,0,10,0,0,5,0,5,0,0,73,18,48,48,2,2,2,0.65753424,0.02739726,0.11111111,0.24657534,2.6666667,0.041666668,0,2,0.6666667,9.0,18,0,0.0,1.0,17.0,2.0,46,16,8.0,3.0,15.0,8.0,32,11,8,8.0,3.0,0,0,4,0,0,1.0,0.246575342,0.0,0.066666667,0.53125,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.743252359,0.750130232,0.803598715,0.716349513,0.0,0.796657624,1
0,3,3,18.0,40,10.666667,3,6,4,15,10,4,0,0,9,8,1,0,0,99,56,35,35,2,2,2,0.35353535,0.02020202,0.035714287,0.56565654,0.625,0.057142857,0,2,0.30357143,9.0,31,26,0.0,0.0,5.0,2.0,60,28,12.0,4.0,23.0,8.0,28,11,4,8.0,3.0,0,0,3,0,0,1.0,0.313131313,0.464285714,0.0,0.178571429,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.778609128,0.738144509,0.871049064,0.925709072,0.0,0.796657624,1
0,3,8,7.3333335,16,9.0,3,26,23,0,0,0,0,0,0,0,0,0,0,110,24,79,79,8,3,2,0.7181818,0.018181818,0.083333336,0.21818182,3.2916667,0.025316456,0,3,0.7083333,9.0,0,0,0.0,0.0,0.0,2.0,98,22,61.0,8.0,3.0,8.0,23,16,23,23.0,3.0,0,0,7,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,10,2,5.0,1.0,0.0,3.0,0.600977281,0.804526073,0.613563388,0.907019018,0.579380164,0.796657624,1
0,3,5,7.6666665,17,2.8,3,3,0,0,0,0,0,0,0,0,0,0,0,50,25,18,18,9,3,2,0.36,0.04,0.08,0.5,0.72,0.11111111,0,4,0.72,9.0,0,0,0.0,0.0,0.0,2.0,41,23,8.0,3.0,3.0,8.0,5,17,5,5.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,1.0,2.0,1.0,3.0,0.747037927,0.855681254,0.655458754,0.958424899,1.0,0.796657624,1
0,2,20,7.0,11,4.1,2,26,16,1,0,1,0,0,0,0,0,0,0,124,15,102,102,2,2,2,0.82258064,0.016129032,0.13333334,0.12096774,6.8,0.019607844,0,1,0.8,9.0,15,0,6.0,2.0,7.0,2.0,85,14,0.0,0.0,67.0,8.0,89,11,11,8.0,3.0,0,0,5,0,15,1.0,0.120967742,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.658162854,0.884735489,0.793364589,0.828687349,0.0,0.796657624,0
0,3,6,3.6666667,6,4.6666665,3,14,11,0,0,0,0,0,0,0,0,0,0,54,13,34,34,2,2,2,0.6296296,0.037037037,0.15384616,0.24074075,2.6153846,0.05882353,0,2,0.53846157,9.0,1,0,0.0,0.0,1.0,2.0,42,11,12.0,12.0,15.0,8.0,18,6,8,7.0,3.0,0,0,3,0,3,1.0,0.018518519,0.0,0.0,0.055555556,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.709487918,0.875274698,0.829361317,0.750130232,0.0,0.796657624,0
0,2,9,6.5,10,5.4444447,2,15,11,0,0,0,0,0,0,0,0,0,0,78,14,57,57,2,2,2,0.7307692,0.025641026,0.14285715,0.17948718,4.071429,0.03508772,0,1,0.78571427,9.0,7,0,0.0,0.0,7.0,2.0,59,13,25.0,17.0,0.0,8.0,23,10,9,9.0,3.0,0,0,5,0,4,1.0,0.08974359,0.0,0.0,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.722826274,0.798230986,0.722244729,0.796453036,0.0,0.796657624,0
0,2,11,4.0,6,4.4545455,2,21,10,0,0,0,0,0,0,0,0,0,0,75,9,59,59,8,3,2,0.7866667,0.026666667,0.22222222,0.12,6.5555553,0.033898305,0,2,0.7777778,9.0,0,0,0.0,0.0,0.0,2.0,61,8,39.0,7.0,3.0,8.0,17,6,11,11.0,3.0,0,0,6,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,1,4.0,1.0,0.0,3.0,0.703134072,0.859793388,0.73283119,1.0,1.0,0.796657624,0
0,2,7,5.5,9,4.285714,2,8,5,0,0,0,0,0,0,0,0,0,0,55,12,36,36,30,4,2,0.6545454,0.036363635,0.16666667,0.21818182,3.0,0.055555556,0,2,0.8333333,9.0,4,0,0.0,4.0,0.0,2.0,41,11,12.0,22.0,4.0,8.0,30,9,10,10.0,3.0,0,0,2,0,4,1.0,0.072727273,0.0,0.0,0.114285714,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.768900092,0.860528527,0.793364589,0.824482431,1.0,0.796657624,0
0,2,7,4.0,5,5.285714,2,14,9,0,0,0,0,0,0,0,0,0,0,60,9,43,43,2,2,2,0.71666664,0.033333335,0.22222222,0.15,4.7777777,0.046511628,0,1,0.7777778,9.0,3,3,0.0,0.0,0.0,2.0,47,5,6.0,4.0,27.0,8.0,30,3,13,6.0,3.0,0,0,4,0,3,1.0,0.05,0.333333333,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.728737808,0.929896694,0.719164872,0.794407056,0.0,0.796657624,0
0,2,6,4.5,7,6.0,2,13,8,0,0,0,0,0,0,0,0,0,0,58,10,41,41,2,2,2,0.70689654,0.03448276,0.2,0.1724138,4.1,0.048780486,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,49,9,6.0,15.0,15.0,8.0,16,7,8,8.0,3.0,0,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.713376361,0.698970004,0.838454192,0.875,0.0,0.796657624,0
0,2,11,3.0,4,5.818182,2,18,7,0,0,0,0,0,0,0,0,0,0,89,7,74,74,2,2,2,0.83146065,0.02247191,0.2857143,0.07865169,10.571428,0.027027028,0,1,0.71428573,9.0,7,0,0.0,7.0,0.0,2.0,68,6,5.0,0.0,52.0,8.0,59,4,12,10.0,3.0,0,0,4,0,7,1.0,0.078651685,0.0,0.466666667,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.712916217,1.0,0.850607753,0.698782527,0.0,0.796657624,0
0,3,3,6.0,12,4.0,3,3,2,0,0,0,0,0,0,0,0,0,0,42,20,15,15,2,2,2,0.35714287,0.04761905,0.1,0.47619048,0.75,0.13333334,0,2,0.65,9.0,0,0,0.0,0.0,0.0,2.0,34,18,12.0,8.0,4.0,8.0,8,12,8,8.0,3.0,0,0,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.790777834,0.806164203,0.939794001,1.0,0.0,0.796657624,1
7,2,19,5.0,7,4.0625,2,28,20,1,0,1,0,0,0,0,0,0,0,118,11,100,100,2,2,19,0.84745765,0.16101696,1.7272727,0.09322034,9.090909,0.19,0,2,0.72727275,6.0,2,0,0.0,1.0,1.0,1.0,93,10,6.0,54.0,19.0,6.0,67,7,9,9.0,6.0,0,2,3,0,11,3.0,0.016949153,0.0,0.0,0.02173913,0.041666667,0.052631579,10,1,1.0,6.0,4.0,3.0,0.71753658,0.842328277,0.916666667,0.735460346,0.865912321,0.866747559,0
0,2,8,4.5,6,4.125,2,9,5,1,1,0,0,0,0,0,0,0,0,58,10,41,41,2,2,2,0.70689654,0.03448276,0.2,0.1724138,4.1,0.048780486,0,1,0.7,9.0,10,3,7.0,0.0,0.0,2.0,36,6,17.0,7.0,2.0,8.0,10,3,7,7.0,3.0,0,0,7,0,1,1.0,0.172413793,0.3,0.184210526,0.0,0.0,0.095238095,8,1,5.0,0.0,0.0,3.0,0.746767229,1.0,0.788063391,1.0,0.0,0.796657624,0
0,2,5,5.0,8,6.2,2,10,7,0,0,0,0,0,0,0,0,0,0,53,11,35,35,8,3,2,0.6603774,0.03773585,0.18181819,0.20754717,3.1818182,0.057142857,0,2,0.8181818,9.0,0,0,0.0,0.0,0.0,2.0,45,10,20.0,8.0,3.0,8.0,13,8,13,13.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.702835946,0.769933633,0.797970385,0.860528527,0.579380164,0.796657624,1
0,2,11,5.0,7,4.0,2,14,4,0,0,0,0,0,0,0,0,0,0,73,11,55,55,2,2,2,0.75342464,0.02739726,0.18181819,0.15068494,5.0,0.036363635,0,1,0.72727275,9.0,8,0,6.0,2.0,0.0,2.0,50,10,0.0,0.0,36.0,8.0,42,7,10,10.0,3.0,0,0,5,0,6,1.0,0.109589041,0.0,0.666666667,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.714125325,0.947442759,0.674566563,0.708950355,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,1,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,3,0,0.0,3.0,0.0,2.0,30,12,4.0,6.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.075,0.0,0.0,0.214285714,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.80683967,0.916849799,0.871049064,1.0,1.0,0.796657624,1
0,2,16,4.0,6,4.5,2,20,10,1,1,0,0,0,0,0,0,0,0,103,9,87,87,74,3,2,0.8446602,0.019417476,0.22222222,0.08737864,9.666667,0.022988506,0,2,0.7777778,9.0,19,2,0.0,17.0,0.0,2.0,65,6,7.0,45.0,3.0,8.0,74,2,7,7.0,3.0,0,0,3,0,13,1.0,0.184466019,0.222222222,0.0,0.217948718,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.691423613,0.929896694,0.929896694,0.70288348,1.0,0.796657624,0
0,2,15,4.5,6,4.6666665,2,24,15,0,0,0,0,0,0,0,0,0,0,102,10,85,85,2,2,2,0.8333333,0.019607844,0.2,0.09803922,8.5,0.023529412,0,1,0.7,9.0,6,0,4.0,2.0,0.0,2.0,77,9,10.0,0.0,54.0,8.0,64,6,10,10.0,3.0,0,0,5,0,10,1.0,0.058823529,0.0,0.3,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.675631784,0.879588002,0.783026382,0.653360426,0.0,0.796657624,0
0,2,12,7.0,11,4.25,2,14,9,1,0,1,0,0,0,0,0,0,0,84,15,62,62,2,2,2,0.7380952,0.023809524,0.13333334,0.17857143,4.133333,0.032258064,0,1,0.8,9.0,5,0,0.0,0.0,0.0,2.0,64,14,12.0,6.0,4.0,8.0,61,11,9,9.0,3.0,0,0,2,0,10,1.0,0.05952381,0.0,0.0,0.081967213,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.715587733,0.89761679,0.793364589,0.739330334,0.0,0.796657624,0
0,2,11,4.0,6,6.0,2,22,11,0,0,0,0,0,0,0,0,0,0,92,9,76,76,2,2,2,0.82608694,0.02173913,0.22222222,0.097826086,8.444445,0.02631579,0,1,0.7777778,9.0,9,0,0.0,0.0,9.0,2.0,69,8,12.0,5.0,52.0,8.0,69,6,19,19.0,3.0,0,0,3,0,8,1.0,0.097826087,0.0,0.0,0.130434783,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.694789853,0.929896694,0.898226518,0.695885168,0.0,0.796657624,0
0,2,7,4.0,6,4.142857,2,7,2,0,0,0,0,0,0,0,0,0,0,51,9,35,35,2,2,2,0.6862745,0.039215688,0.22222222,0.1764706,3.8888888,0.057142857,0,1,0.7777778,9.0,7,0,0.0,0.0,7.0,2.0,34,8,12.0,5.0,17.0,8.0,28,6,8,8.0,3.0,0,0,3,0,3,1.0,0.137254902,0.0,0.0,0.25,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.736031134,0.929896694,0.898226518,0.751052773,0.0,0.796657624,0
78,3,20,4.6666665,9,4.142857,3,44,24,4,1,3,0,2,0,0,0,0,0,186,16,163,163,2,2,127,0.8763441,0.6827957,7.9375,0.086021505,10.1875,0.7791411,0,4,0.5625,28.0,9,1,8.0,0.0,0.0,7.0,148,13,110.0,8.0,13.0,63.0,52,3,15,15.0,28.0,0,5,8,0,6,9.0,0.048387097,0.0625,0.053691275,0.0,0.0,0.05511811,22,2,18.0,0.0,0.0,13.0,0.671892862,0.831954883,0.703499968,0.87327371,0.0,0.705656303,0
0,2,9,8.5,14,3.8888888,2,10,6,0,0,0,0,0,0,0,0,0,0,68,18,43,43,5,3,2,0.63235295,0.029411765,0.11111111,0.2647059,2.3888888,0.046511628,0,2,0.8333333,9.0,6,0,6.0,0.0,0.0,2.0,50,17,21.0,5.0,3.0,8.0,10,14,7,7.0,3.0,0,0,7,0,2,1.0,0.088235294,0.0,0.176470588,0.0,0.0,0.095238095,9,1,5.0,1.0,0.0,3.0,0.736696742,0.83006772,0.801908294,0.789690082,0.579380164,0.796657624,1
138,3,16,6.0,14,3.8181818,3,33,33,39,0,39,0,38,30,0,30,0,30,232,20,205,205,2,2,152,0.8836207,0.6551724,7.6,0.0862069,10.25,0.7414634,0,8,0.75,128.0,82,0,1.0,0.0,81.0,81.0,129,18,32.0,6.0,69.0,55.0,156,14,8,7.0,10.0,0,2,5,0,8,3.0,0.353448276,0.0,0.023809524,0.496932515,0.519230769,0.532894737,17,2,8.0,5.0,4.0,3.0,0.625583922,0.820568799,0.756622815,0.620187713,0.613591533,0.60750384,1
0,3,2,8.333333,19,3.0,3,3,1,0,0,0,0,0,0,0,0,0,0,42,27,8,8,2,2,2,0.1904762,0.04761905,0.074074075,0.64285713,0.2962963,0.25,0,2,0.7407407,9.0,0,0,0.0,0.0,0.0,2.0,35,25,12.0,6.0,4.0,8.0,6,19,6,8.0,3.0,0,0,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.783556484,0.779839302,0.793364589,0.742098129,0.0,0.796657624,1
0,3,8,7.0,16,4.5,3,12,6,0,0,0,0,0,0,0,0,0,0,73,23,43,43,8,3,2,0.5890411,0.02739726,0.08695652,0.31506848,1.8695652,0.046511628,0,3,0.73913044,9.0,0,0,0.0,0.0,0.0,2.0,61,21,25.0,8.0,3.0,8.0,11,16,8,8.0,3.0,0,0,6,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,2,4.0,1.0,0.0,3.0,0.710121026,0.788546781,0.779435577,0.907019018,0.579380164,0.796657624,1
0,2,19,4.5,6,3.9473684,2,30,14,0,0,0,0,0,0,0,0,0,0,111,10,94,94,2,2,2,0.8468468,0.018018018,0.2,0.09009009,9.4,0.021276595,0,1,0.7,9.0,6,0,4.0,2.0,0.0,2.0,82,9,6.0,0.0,63.0,8.0,77,6,8,8.0,3.0,0,0,5,0,14,1.0,0.054054054,0.0,0.375,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.653860678,0.879588002,0.84375,0.620532063,0.0,0.796657624,0
