Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,3,6,6.3333335,13,5.3333335,3,11,8,1,0,1,0,0,0,0,0,0,0,65,21,37,37,11,4,2,0.5692308,0.03076923,0.0952381,0.32307693,1.7619047,0.054054055,0,3,0.6666667,9.0,3,0,3.0,0.0,0.0,2.0,52,19,15.0,10.0,4.0,8.0,11,13,10,10.0,3.0,0,0,4,0,2,1.0,0.046153846,0.0,0.142857143,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.784129136,0.788485937,0.831851698,0.9375,1.0,0.796657624,1
0,5,2,12.4,35,16.0,5,8,10,8,0,8,0,0,6,0,6,0,0,107,66,34,34,2,2,2,0.317757,0.018691588,0.030303031,0.6168224,0.5151515,0.05882353,0,4,0.3030303,9.0,17,0,0.0,0.0,0.0,2.0,77,58,12.0,6.0,4.0,8.0,32,19,0,8.0,3.0,0,0,2,4,0,1.0,0.158878505,0.0,0.0,0.53125,0.0,0.095238095,6,4,2.0,0.0,0.0,3.0,0.694236375,0.704629157,0.793364589,0.678225353,0.0,0.796657624,1
0,3,3,9.0,14,7.3333335,3,7,5,1,0,1,0,0,0,0,0,0,0,61,29,25,25,2,2,2,0.40983605,0.032786883,0.06896552,0.47540984,0.86206895,0.08,0,2,0.51724136,9.0,7,0,0.0,0.0,0.0,2.0,46,27,12.0,6.0,4.0,8.0,23,14,6,8.0,3.0,0,0,2,0,1,1.0,0.114754098,0.0,0.0,0.304347826,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.763433587,0.733749367,0.793364589,0.88466188,0.0,0.796657624,1
0,2,15,6.5,10,4.0,2,21,15,0,0,0,0,0,0,0,0,0,0,96,14,75,75,2,2,2,0.78125,0.020833334,0.14285715,0.14583333,5.357143,0.026666667,0,1,0.78571427,9.0,8,0,6.0,2.0,0.0,2.0,69,13,5.0,0.0,47.0,8.0,56,10,8,8.0,3.0,0,0,6,0,9,1.0,0.083333333,0.0,0.444444444,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.679339811,0.87327371,0.691981997,0.691267031,0.0,0.796657624,0
0,2,12,6.0,8,3.25,2,17,10,1,1,0,0,0,0,0,0,0,0,71,13,51,51,2,2,2,0.7183099,0.028169014,0.15384616,0.18309858,3.9230769,0.039215688,0,1,0.6923077,9.0,2,2,0.0,0.0,0.0,2.0,53,10,12.0,6.0,4.0,8.0,49,4,8,8.0,3.0,0,0,2,0,10,1.0,0.028169014,0.153846154,0.0,0.0,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.678402806,0.875274698,0.793364589,0.664370334,0.0,0.796657624,0
0,3,3,8.666667,13,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,44,28,9,9,2,2,2,0.20454545,0.045454547,0.071428575,0.6363636,0.32142857,0.22222222,0,3,0.39285713,9.0,0,0,0.0,0.0,0.0,2.0,35,25,12.0,4.0,2.0,8.0,4,10,4,8.0,3.0,0,0,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.795934676,0.875526386,0.793364589,0.898226518,1.0,0.796657624,1
0,2,17,4.5,6,3.5882354,2,18,6,0,0,0,0,0,0,0,0,0,0,95,10,78,78,2,2,2,0.8210526,0.021052632,0.2,0.10526316,7.8,0.025641026,0,1,0.7,9.0,8,0,6.0,2.0,0.0,2.0,66,9,0.0,0.0,53.0,8.0,65,6,7,7.0,3.0,0,0,5,0,12,1.0,0.084210526,0.0,0.666666667,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.663038407,0.939794001,0.721057054,0.633673116,0.0,0.796657624,0
0,3,6,8.666667,20,4.6666665,3,9,2,0,0,0,0,0,0,0,0,0,0,69,28,34,34,2,2,2,0.49275362,0.028985508,0.071428575,0.4057971,1.2142857,0.05882353,0,3,0.75,9.0,0,0,0.0,0.0,0.0,2.0,58,26,12.0,7.0,21.0,8.0,24,20,8,7.0,3.0,0,0,2,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.711053098,0.7900192,0.793364589,0.746691719,0.804526073,0.796657624,1
0,3,4,4.3333335,7,9.75,3,6,7,9,0,9,0,0,6,0,6,0,0,65,15,43,43,2,2,2,0.6615385,0.03076923,0.13333334,0.23076923,2.8666666,0.046511628,0,2,0.53333336,9.0,18,0,0.0,0.0,18.0,2.0,38,13,5.0,2.0,14.0,8.0,32,7,5,5.0,3.0,0,0,4,0,0,1.0,0.276923077,0.0,0.0,0.5625,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.776094353,0.816480016,0.856863624,0.713285606,0.0,0.796657624,1
0,2,8,6.0,9,4.375,2,11,3,0,0,0,0,0,0,0,0,0,0,62,13,42,42,2,2,2,0.67741936,0.032258064,0.15384616,0.20967741,3.2307692,0.04761905,0,1,0.7692308,9.0,6,0,0.0,6.0,0.0,2.0,45,12,9.0,0.0,20.0,8.0,24,9,9,9.0,3.0,0,0,4,0,4,1.0,0.096774194,0.0,0.333333333,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.740901788,0.901157537,0.846656248,0.775035533,0.0,0.796657624,0
0,3,0,15.0,26,4.5,3,0,0,0,0,0,0,0,0,0,0,0,0,55,47,1,1,2,2,2,0.018181818,0.036363635,0.04255319,0.8545455,0.021276595,2.0,0,2,0.3617021,9.0,0,0,0.0,0.0,0.0,2.0,47,43,12.0,6.0,4.0,8.0,0,16,0,8.0,3.0,0,0,1,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,3,2,2.0,1.0,0.0,3.0,0.725499578,0.717410429,0.793364589,0.828687349,0.0,0.796657624,1
0,2,7,6.0,9,2.2857144,2,5,2,1,0,1,0,0,0,0,0,0,0,43,13,23,23,2,2,2,0.53488374,0.046511628,0.15384616,0.30232558,1.7692307,0.08695652,0,3,0.7692308,9.0,3,0,2.0,1.0,0.0,2.0,29,12,6.0,0.0,7.0,8.0,7,9,7,0.0,3.0,0,0,4,0,3,1.0,0.069767442,0.0,0.2,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.849913674,0.916849799,0.884735489,0.898226518,0.0,0.796657624,1
0,2,4,8.0,13,3.5,2,5,4,0,0,0,0,0,0,0,0,0,0,41,17,17,17,5,3,2,0.41463414,0.048780486,0.11764706,0.41463414,1.0,0.11764706,0,2,0.8235294,9.0,0,0,0.0,0.0,0.0,2.0,34,16,6.0,5.0,3.0,8.0,6,13,6,6.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.758628613,0.884870333,0.833333333,0.929896694,1.0,0.796657624,1
0,2,5,4.0,6,4.4,2,6,4,0,0,0,0,0,0,0,0,0,0,42,9,26,26,6,3,2,0.61904764,0.04761905,0.22222222,0.21428572,2.8888888,0.07692308,0,2,0.7777778,9.0,0,0,0.0,0.0,0.0,2.0,34,8,13.0,6.0,3.0,8.0,14,6,7,7.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.783556484,0.859793388,0.875,0.939794001,0.579380164,0.796657624,1
0,3,5,5.6666665,11,5.4,3,10,4,0,0,0,0,0,0,0,0,0,0,58,19,32,32,2,2,2,0.55172414,0.03448276,0.10526316,0.3275862,1.6842105,0.0625,0,2,0.6315789,9.0,0,0,0.0,0.0,0.0,2.0,48,17,12.0,7.0,8.0,8.0,8,11,8,8.0,3.0,0,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.701139234,0.807834775,0.800514192,0.833333333,0.0,0.796657624,1
0,2,11,9.0,15,4.4545455,2,20,12,0,0,0,0,0,0,0,0,0,0,85,19,59,59,6,4,2,0.69411767,0.023529412,0.10526316,0.22352941,3.1052632,0.033898305,0,7,0.84210527,9.0,0,0,0.0,0.0,0.0,2.0,71,18,39.0,6.0,4.0,8.0,8,15,8,8.0,3.0,0,0,5,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,12,1,8.0,1.0,0.0,3.0,0.680561956,0.866747559,0.713781069,0.947442759,1.0,0.796657624,1
0,2,12,7.0,11,2.8333333,2,9,5,1,1,0,0,0,0,0,0,0,0,67,15,45,45,39,4,2,0.67164177,0.029850746,0.13333334,0.2238806,3.0,0.044444446,0,2,0.8,9.0,3,3,0.0,0.0,0.0,2.0,49,11,12.0,30.0,4.0,8.0,39,3,5,5.0,3.0,0,0,2,0,9,1.0,0.044776119,0.2,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.666042466,0.79523358,0.793364589,0.676067105,1.0,0.796657624,0
0,2,10,7.0,11,5.8,2,19,11,0,0,0,0,0,0,0,0,0,0,89,15,67,67,2,2,2,0.752809,0.02247191,0.13333334,0.16853933,4.4666667,0.029850746,0,1,0.8,9.0,6,0,0.0,6.0,0.0,2.0,70,14,9.0,0.0,43.0,8.0,49,11,9,9.0,3.0,0,0,4,0,6,1.0,0.06741573,0.0,0.333333333,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.698290092,0.931744527,0.846656248,0.710942275,0.0,0.796657624,0
0,2,18,4.0,6,4.2222223,2,16,14,1,1,0,0,0,0,0,0,0,0,109,9,93,93,83,3,2,0.853211,0.018348623,0.22222222,0.08256881,10.333333,0.021505376,0,2,0.7777778,9.0,21,2,0.0,19.0,0.0,2.0,67,6,4.0,50.0,3.0,8.0,83,2,5,5.0,3.0,0,0,3,0,15,1.0,0.19266055,0.222222222,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.663246149,0.929896694,0.793364589,0.828687349,0.0,0.796657624,0
8,3,6,5.6666665,8,3.6666667,3,6,2,1,1,0,0,0,0,0,0,0,0,56,19,30,30,2,2,16,0.53571427,0.2857143,0.84210527,0.3392857,1.5789474,0.53333336,0,3,0.47368422,8.0,9,2,0.0,0.0,7.0,7.0,36,15,12.0,8.0,9.0,0.0,19,6,8,8.0,0.0,0,1,2,0,2,1.0,0.160714286,0.105263158,0.0,0.25,0.368421053,0.4375,7,2,2.0,3.0,2.0,1.0,0.79925637,0.841967673,0.793364589,0.890384572,0.925660343,0.9375,1
0,2,20,4.0,6,4.0,2,23,13,1,1,0,0,0,0,0,0,0,0,115,9,99,99,85,3,2,0.8608696,0.017391304,0.22222222,0.07826087,11.0,0.02020202,0,2,0.7777778,9.0,19,2,0.0,17.0,0.0,2.0,73,6,7.0,53.0,3.0,8.0,85,2,5,5.0,3.0,0,0,3,0,17,1.0,0.165217391,0.222222222,0.0,0.191011236,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.651306738,0.929896694,0.879588002,0.654963897,1.0,0.796657624,0
0,3,19,4.3333335,7,6.8333335,3,37,27,5,0,5,0,0,0,0,0,0,0,165,15,143,143,2,2,2,0.8666667,0.012121212,0.13333334,0.09090909,9.533334,0.013986014,0,5,0.53333336,0.0,22,0,21.0,0.0,1.0,0.0,120,13,94.0,5.0,4.0,0.0,17,7,16,16.0,0.0,0,0,11,0,7,0.0,0.133333333,0.0,0.160305344,0.083333333,0.166666667,0.5,17,2,11.0,2.0,1.0,0.0,0.665269713,0.769470978,0.683082937,0.953509509,0.871049064,1.0,1
0,2,12,4.5,6,5.8333335,2,25,18,3,0,3,0,0,2,0,2,0,0,99,10,81,81,2,2,2,0.8181818,0.02020202,0.2,0.1010101,8.1,0.024691358,0,1,0.7,9.0,8,0,0.0,0.0,8.0,2.0,76,9,12.0,11.0,51.0,8.0,68,6,11,11.0,3.0,0,0,3,0,9,1.0,0.080808081,0.0,0.0,0.117647059,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.694203446,0.856863624,0.833699597,0.704846452,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,2,2,0,2,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.769062741,0.916849799,0.871049064,0.910795072,1.0,0.796657624,1
0,3,4,4.6666665,8,3.5,3,4,1,0,0,0,0,0,0,0,0,0,0,40,16,17,17,5,3,2,0.425,0.05,0.125,0.4,1.0625,0.11764706,0,3,0.5625,9.0,0,0,0.0,0.0,0.0,2.0,32,14,6.0,5.0,3.0,8.0,6,8,6,6.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.762636191,0.831954883,0.916666667,0.929896694,0.579380164,0.796657624,1
0,2,6,4.0,5,5.1666665,2,11,5,1,0,1,0,0,0,0,0,0,0,54,9,37,37,2,2,2,0.6851852,0.037037037,0.22222222,0.16666667,4.111111,0.054054055,0,1,0.6666667,9.0,1,0,0.0,1.0,0.0,2.0,43,8,12.0,11.0,19.0,8.0,22,5,6,5.0,3.0,0,0,3,0,3,1.0,0.018518519,0.0,0.071428571,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.7622816,1.0,0.887435914,0.737283708,0.0,0.796657624,0
3,2,6,6.5,10,7.0,2,13,12,0,0,0,0,0,0,0,0,0,0,65,14,44,44,2,2,12,0.6769231,0.18461539,0.85714287,0.21538462,3.142857,0.27272728,0,2,0.78571427,3.0,0,0,0.0,0.0,0.0,0.0,56,13,12.0,25.0,14.0,3.0,26,10,22,22.0,3.0,0,1,2,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,2.0,3.0,2.0,1.0,0.677431102,0.835752348,0.793364589,0.718104783,0.90625,0.907019018,0
0,2,12,4.5,6,6.0,2,17,13,1,0,1,0,0,0,0,0,0,0,100,10,83,83,2,2,2,0.83,0.02,0.2,0.1,8.3,0.024096385,0,1,0.7,9.0,28,0,12.0,16.0,0.0,2.0,57,9,27.0,5.0,12.0,8.0,30,6,13,13.0,3.0,0,0,6,0,5,1.0,0.28,0.0,0.0,0.0,0.0,0.095238095,7,1,2.0,1.0,0.0,3.0,0.734374899,0.939794001,0.793364589,0.828687349,0.0,0.796657624,0
38,2,14,2.5,3,3.0,2,12,10,4,0,4,0,3,1,0,1,0,1,107,6,94,94,2,2,86,0.8785047,0.8037383,14.333333,0.056074765,15.666667,0.9148936,0,4,0.6666667,30.0,32,0,5.0,0.0,27.0,15.0,56,5,18.0,3.0,26.0,18.0,62,3,7,7.0,8.0,0,2,4,0,8,3.0,0.299065421,0.0,0.15625,0.435483871,0.0,0.360465116,11,1,5.0,3.0,0.0,7.0,0.774097659,1.0,0.865563906,0.784960339,0.0,0.779884538,1
0,3,4,6.0,8,3.25,3,4,3,1,1,0,0,0,0,0,0,0,0,43,20,16,16,5,3,2,0.37209302,0.046511628,0.1,0.4651163,0.8,0.125,0,3,0.5,9.0,1,1,0.0,0.0,0.0,2.0,34,17,5.0,5.0,3.0,8.0,5,8,5,5.0,3.0,0,0,3,0,1,1.0,0.023255814,0.05,0.0,0.0,0.0,0.095238095,6,2,1.0,1.0,0.0,3.0,0.734819928,0.774293156,0.898226518,1.0,1.0,0.796657624,1
0,2,11,7.0,11,5.0,2,16,15,7,0,7,0,0,5,0,5,0,0,87,15,65,65,2,2,2,0.74712646,0.022988506,0.13333334,0.1724138,4.3333335,0.03076923,0,1,0.8,9.0,17,0,16.0,0.0,1.0,2.0,56,14,34.0,4.0,0.0,8.0,24,11,7,7.0,3.0,0,0,11,0,0,1.0,0.195402299,0.0,0.25,1.0,0.0,0.095238095,12,1,9.0,0.0,0.0,3.0,0.67983324,0.89761679,0.69299397,0.828687349,0.0,0.796657624,0
6,3,23,3.3333333,5,9.45,3,36,35,22,0,22,0,0,15,0,15,0,0,238,12,219,219,2,2,10,0.92016804,0.042016808,0.8333333,0.05042017,18.25,0.0456621,0,17,0.5,6.0,79,0,79.0,0.0,0.0,0.0,132,10,102.0,5.0,11.0,5.0,63,5,11,11.0,6.0,0,1,5,0,16,1.0,0.331932773,0.0,0.396984925,0.0,0.0,0.0,24,2,17.0,3.0,2.0,1.0,0.622140029,0.860528527,0.620311558,0.907448715,0.962478638,1.0,1
0,3,7,5.0,8,5.0,3,12,7,0,0,0,0,0,0,0,0,0,0,66,17,42,42,2,2,2,0.6363636,0.030303031,0.11764706,0.25757575,2.4705882,0.04761905,0,2,0.5294118,9.0,0,0,0.0,0.0,0.0,2.0,54,15,26.0,4.0,5.0,8.0,11,8,9,9.0,3.0,0,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.73834874,0.83436043,0.777108611,1.0,0.0,0.796657624,1
0,4,5,3.0,5,3.8,4,5,2,0,0,0,0,0,0,0,0,0,0,45,15,23,23,5,4,2,0.51111114,0.044444446,0.13333334,0.33333334,1.5333333,0.08695652,0,4,0.4,9.0,0,0,0.0,0.0,0.0,2.0,34,12,9.0,5.0,4.0,8.0,7,5,6,6.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,3,2.0,1.0,0.0,3.0,0.759304303,0.722461941,0.818007335,1.0,1.0,0.796657624,1
0,2,10,5.0,7,4.5,2,15,14,0,0,0,0,0,0,0,0,0,0,73,11,54,54,2,2,2,0.739726,0.02739726,0.18181819,0.15068494,4.909091,0.037037037,0,1,0.72727275,9.0,6,0,5.0,1.0,0.0,2.0,54,10,7.0,0.0,32.0,8.0,36,7,9,7.0,3.0,0,0,6,0,4,1.0,0.082191781,0.0,0.333333333,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.711641887,0.894885518,0.818679919,0.736083559,0.0,0.796657624,0
0,2,4,7.5,12,3.5,2,4,3,0,0,0,0,0,0,0,0,0,0,41,16,18,18,2,2,2,0.4390244,0.048780486,0.125,0.3902439,1.125,0.11111111,0,1,0.8125,9.0,0,0,0.0,0.0,0.0,2.0,33,15,12.0,10.0,4.0,8.0,11,12,8,2.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.803698954,0.90625,0.958424899,1.0,0.0,0.796657624,1
0,2,4,6.0,9,4.25,2,4,2,2,0,2,2,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.765244064,0.916849799,0.871049064,0.910795072,1.0,0.796657624,1
0,3,5,5.0,10,3.6,3,5,3,0,0,0,0,0,0,0,0,0,0,46,17,22,22,9,3,2,0.47826087,0.04347826,0.11764706,0.36956522,1.2941177,0.09090909,0,3,0.64705884,9.0,0,0,0.0,0.0,0.0,2.0,37,15,6.0,9.0,3.0,8.0,9,10,9,3.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.74756772,0.816441756,0.763230027,0.916849799,1.0,0.796657624,1
0,4,5,13.5,31,8.0,4,12,14,9,0,9,0,0,4,0,4,0,0,109,57,45,45,2,2,2,0.41284403,0.018348623,0.03508772,0.5229358,0.7894737,0.044444446,0,3,0.28070176,9.0,19,1,0.0,0.0,18.0,2.0,75,49,1.0,7.0,14.0,8.0,32,14,5,5.0,3.0,0,0,4,4,1,1.0,0.174311927,0.01754386,0.0,0.5625,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.692596727,0.70330015,0.842980982,0.712661447,0.0,0.796657624,1
0,2,7,7.5,12,3.7142856,2,8,4,0,0,0,0,0,0,0,0,0,0,55,16,32,32,5,3,2,0.58181816,0.036363635,0.125,0.29090908,2.0,0.0625,0,2,0.8125,9.0,0,0,0.0,0.0,0.0,2.0,45,15,18.0,5.0,3.0,8.0,10,12,7,7.0,3.0,0,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.699193945,0.820159766,0.728333914,0.929896694,0.579380164,0.796657624,1
11,2,10,4.0,5,2.8,2,8,4,1,0,1,0,0,0,0,0,0,0,62,9,46,46,2,2,27,0.7419355,0.43548387,3.0,0.14516129,5.111111,0.5869565,0,2,0.6666667,6.0,7,0,1.0,0.0,6.0,6.0,41,8,5.0,5.0,19.0,5.0,31,5,5,5.0,5.0,0,2,4,0,3,3.0,0.112903226,0.0,0.111111111,0.162162162,0.193548387,0.222222222,10,1,2.0,5.0,4.0,3.0,0.793480346,0.859793388,0.693126721,0.867653412,0.908842348,0.906528925,0
0,2,4,5.0,7,9.75,2,5,8,10,0,10,0,0,8,0,8,0,0,61,11,43,43,2,2,2,0.704918,0.032786883,0.18181819,0.18032786,3.909091,0.046511628,0,1,0.72727275,9.0,19,0,0.0,0.0,19.0,2.0,34,10,2.0,5.0,13.0,8.0,32,7,5,2.0,3.0,0,0,4,0,0,1.0,0.31147541,0.0,0.0,0.59375,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.748203747,0.789771035,0.736451625,0.743003653,0.0,0.796657624,1
0,2,8,5.5,8,3.875,2,9,6,1,0,1,1,0,0,0,0,0,0,57,12,38,38,23,4,2,0.6666667,0.03508772,0.16666667,0.21052632,3.1666667,0.05263158,0,2,0.5833333,9.0,1,0,0.0,1.0,0.0,2.0,44,10,8.0,18.0,4.0,8.0,23,6,8,8.0,3.0,0,0,3,1,5,1.0,0.01754386,0.0,0.0,0.035714286,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.740789896,0.907019018,0.879588002,0.845810015,1.0,0.796657624,0
0,2,4,4.0,6,5.25,2,5,3,0,0,0,0,0,0,0,0,0,0,40,9,24,24,9,3,2,0.6,0.05,0.22222222,0.225,2.6666667,0.083333336,0,2,0.7777778,9.0,0,0,0.0,0.0,0.0,2.0,33,8,9.0,9.0,3.0,8.0,9,6,9,9.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.775108278,0.929896694,0.894885518,0.916849799,0.579380164,0.796657624,1
0,2,9,5.0,8,3.0,2,6,4,2,0,2,0,0,0,0,0,0,0,53,11,35,35,1,4,2,0.6603774,0.03773585,0.18181819,0.20754717,3.1818182,0.057142857,0,2,0.8181818,9.0,6,0,5.0,1.0,0.0,2.0,35,10,17.0,0.0,4.0,8.0,12,8,5,5.0,3.0,1,0,6,0,3,1.0,0.113207547,0.0,0.172413793,0.166666667,0.0,0.095238095,8,1,4.0,1.0,0.0,3.0,0.761491457,0.894885518,0.82705652,1.0,1.0,0.796657624,0
0,3,8,4.6666665,8,6.875,3,12,8,8,1,7,0,0,5,0,5,0,0,85,16,62,62,5,3,2,0.7294118,0.023529412,0.125,0.1882353,3.875,0.032258064,0,3,0.625,9.0,29,6,23.0,0.0,0.0,2.0,44,8,24.0,5.0,3.0,8.0,32,3,6,6.0,3.0,0,0,7,0,1,1.0,0.341176471,0.375,0.433962264,0.0,0.0,0.095238095,10,2,5.0,1.0,0.0,3.0,0.723075419,0.863204883,0.725086728,0.929896694,0.579380164,0.796657624,1
0,4,5,8.5,26,3.8,4,5,2,0,0,0,0,0,0,0,0,0,0,68,37,24,24,2,2,2,0.3529412,0.029411765,0.054054055,0.5441176,0.6486486,0.083333336,0,3,0.7297297,9.0,0,0,0.0,0.0,0.0,2.0,57,34,10.0,2.0,7.0,8.0,11,26,8,8.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.705727066,0.722822389,0.894454883,0.898226518,0.0,0.796657624,1
0,2,5,7.0,11,5.6,2,9,8,0,0,0,0,0,0,0,0,0,0,54,15,32,32,2,2,2,0.5925926,0.037037037,0.13333334,0.2777778,2.1333334,0.0625,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,46,14,7.0,3.0,18.0,8.0,19,11,11,7.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.709705689,0.884735489,0.859582436,0.83261466,0.0,0.796657624,0
9,2,16,5.0,7,3.6666667,2,13,12,0,0,0,0,0,0,0,0,0,0,88,11,70,70,2,2,13,0.79545456,0.14772727,1.1818181,0.125,6.3636365,0.18571429,0,1,0.72727275,9.0,12,0,8.0,4.0,0.0,0.0,57,10,0.0,32.0,11.0,8.0,43,7,7,7.0,9.0,0,1,6,0,8,1.0,0.136363636,0.0,0.214285714,0.0,0.0,0.0,8,1,4.0,2.0,0.0,1.0,0.69972195,0.947442759,0.696287536,0.910795072,0.0,0.901157537,0
0,2,4,6.0,9,4.25,2,2,2,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,1,0,0.0,1.0,0.0,2.0,32,12,4.0,8.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.025,0.0,0.0,0.071428571,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.79389846,0.916849799,0.871049064,0.924957276,1.0,0.796657624,1
0,2,5,7.0,11,5.6,2,9,8,0,0,0,0,0,0,0,0,0,0,55,15,33,33,2,2,2,0.6,0.036363635,0.13333334,0.27272728,2.2,0.060606062,0,1,0.8,9.0,0,0,0.0,0.0,0.0,2.0,46,14,12.0,12.0,16.0,8.0,17,11,10,8.0,3.0,0,0,3,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.730014845,0.89761679,0.850607753,0.863142846,0.0,0.796657624,0
